STATIONS_ID; MESS_DATUM; QUALITAETS_NIVEAU; STRUKTUR_VERSION; STUNDENSUMME_SONNENSCHEIN;eor
    44;2015100712;   7;  37;  6.00;eor
    44;2015100713;   7;  37;  0.00;eor
    44;2015100714;   7;  37;  0.00;eor
    44;2015100715;   7;  37;  0.00;eor
    44;2015100716;   7;  37;  0.00;eor
    44;2015100717;   7;  37; 15.00;eor
    44;2015100718;   7;  37;  0.00;eor
    44;2015100719;   7;  37;  0.00;eor
    44;2015100720;   7;  37;  0.00;eor
    44;2015100803;   7;  37;  0.00;eor
    44;2015100804;   7;  37;  0.00;eor
    44;2015100805;   7;  37;  0.00;eor
    44;2015100806;   7;  37;  0.00;eor
    44;2015100807;   7;  37;  0.00;eor
    44;2015100808;   7;  37;  0.00;eor
    44;2015100809;   7;  37;  0.00;eor
    44;2015100810;   7;  37;  0.00;eor
    44;2015100811;   7;  37;  0.00;eor
    44;2015100812;   7;  37;  0.00;eor
    44;2015100813;   7;  37;  0.00;eor
    44;2015100814;   7;  37;  0.00;eor
    44;2015100815;   7;  37;  0.00;eor
    44;2015100816;   7;  37;  0.00;eor
    44;2015100817;   7;  37;  0.00;eor
    44;2015100818;   7;  37;  0.00;eor
    44;2015100819;   7;  37;  0.00;eor
    44;2015100820;   7;  37;  0.00;eor
    44;2015100903;   7;  37;  0.00;eor
    44;2015100904;   7;  37;  0.00;eor
    44;2015100905;   7;  37;  0.00;eor
    44;2015100906;   7;  37;  0.00;eor
    44;2015100907;   7;  37;  0.00;eor
    44;2015100908;   7;  37;  0.00;eor
    44;2015100909;   7;  37;  0.00;eor
    44;2015100910;   7;  37;  0.00;eor
    44;2015100911;   7;  37;  0.00;eor
    44;2015100912;   7;  37;  0.00;eor
    44;2015100913;   7;  37;  0.00;eor
    44;2015100914;   7;  37;  0.00;eor
    44;2015100915;   7;  37;  0.00;eor
    44;2015100916;   7;  37;  0.00;eor
    44;2015100917;   7;  37;  0.00;eor
    44;2015100918;   7;  37;  0.00;eor
    44;2015100919;   7;  37;  0.00;eor
    44;2015100920;   7;  37;  0.00;eor
    44;2015101003;   7;  37;  0.00;eor
    44;2015101004;   7;  37;  0.00;eor
    44;2015101005;   7;  37;  0.00;eor
    44;2015101006;   7;  37;  0.00;eor
    44;2015101007;   7;  37; 38.00;eor
    44;2015101008;   7;  37; 60.00;eor
    44;2015101009;   7;  37; 60.00;eor
    44;2015101010;   7;  37; 60.00;eor
    44;2015101011;   7;  37; 60.00;eor
    44;2015101012;   7;  37; 60.00;eor
    44;2015101013;   7;  37; 60.00;eor
    44;2015101014;   7;  37; 60.00;eor
    44;2015101015;   7;  37; 60.00;eor
    44;2015101016;   7;  37; 60.00;eor
    44;2015101017;   7;  37; 21.00;eor
    44;2015101018;   7;  37;  0.00;eor
    44;2015101019;   7;  37;  0.00;eor
    44;2015101020;   7;  37;  0.00;eor
    44;2015101103;   7;  37;  0.00;eor
    44;2015101104;   7;  37;  0.00;eor
    44;2015101105;   7;  37;  0.00;eor
    44;2015101106;   7;  37;  0.00;eor
    44;2015101107;   7;  37; 48.00;eor
    44;2015101108;   7;  37; 60.00;eor
    44;2015101109;   7;  37; 60.00;eor
    44;2015101110;   7;  37; 60.00;eor
    44;2015101111;   7;  37; 60.00;eor
    44;2015101112;   7;  37; 60.00;eor
    44;2015101113;   7;  37; 60.00;eor
    44;2015101114;   7;  37; 60.00;eor
    44;2015101115;   7;  37; 60.00;eor
    44;2015101116;   7;  37; 60.00;eor
    44;2015101117;   7;  37; 22.00;eor
    44;2015101118;   7;  37;  0.00;eor
    44;2015101119;   7;  37;  0.00;eor
    44;2015101120;   7;  37;  0.00;eor
    44;2015101203;   7;  37;  0.00;eor
    44;2015101204;   7;  37;  0.00;eor
    44;2015101205;   7;  37;  0.00;eor
    44;2015101206;   7;  37;  0.00;eor
    44;2015101207;   7;  37; 46.00;eor
    44;2015101208;   7;  37; 60.00;eor
    44;2015101209;   7;  37; 60.00;eor
    44;2015101210;   7;  37; 60.00;eor
    44;2015101211;   7;  37; 60.00;eor
    44;2015101212;   7;  37; 60.00;eor
    44;2015101213;   7;  37; 40.00;eor
    44;2015101214;   7;  37;  8.00;eor
    44;2015101215;   7;  37;  0.00;eor
    44;2015101216;   7;  37;  0.00;eor
    44;2015101217;   7;  37;  0.00;eor
    44;2015101218;   7;  37;  0.00;eor
    44;2015101219;   7;  37;  0.00;eor
    44;2015101220;   7;  37;  0.00;eor
    44;2015101303;   7;  37;  0.00;eor
    44;2015101304;   7;  37;  0.00;eor
    44;2015101305;   7;  37;  0.00;eor
    44;2015101306;   7;  37;  0.00;eor
    44;2015101307;   7;  37;  0.00;eor
    44;2015101308;   7;  37;  0.00;eor
    44;2015101309;   7;  37;  0.00;eor
    44;2015101310;   7;  37;  5.00;eor
    44;2015101311;   7;  37; 13.00;eor
    44;2015101312;   7;  37; 13.00;eor
    44;2015101313;   7;  37; 19.00;eor
    44;2015101314;   7;  37;  3.00;eor
    44;2015101315;   7;  37; 13.00;eor
    44;2015101316;   7;  37;  0.00;eor
    44;2015101317;   7;  37;  0.00;eor
    44;2015101318;   7;  37;  0.00;eor
    44;2015101319;   7;  37;  0.00;eor
    44;2015101320;   7;  37;  0.00;eor
    44;2015101403;   7;  37;  0.00;eor
    44;2015101404;   7;  37;  0.00;eor
    44;2015101405;   7;  37;  0.00;eor
    44;2015101406;   7;  37;  0.00;eor
    44;2015101407;   7;  37;  0.00;eor
    44;2015101408;   7;  37;  0.00;eor
    44;2015101409;   7;  37;  0.00;eor
    44;2015101410;   7;  37;  0.00;eor
    44;2015101411;   7;  37;  0.00;eor
    44;2015101412;   7;  37;  0.00;eor
    44;2015101413;   7;  37;  0.00;eor
    44;2015101414;   7;  37;  0.00;eor
    44;2015101415;   7;  37;  0.00;eor
    44;2015101416;   7;  37;  0.00;eor
    44;2015101417;   7;  37;  0.00;eor
    44;2015101418;   7;  37;  0.00;eor
    44;2015101419;   7;  37;  0.00;eor
    44;2015101420;   7;  37;  0.00;eor
    44;2015101503;   7;  37;  0.00;eor
    44;2015101504;   7;  37;  0.00;eor
    44;2015101505;   7;  37;  0.00;eor
    44;2015101506;   7;  37;  0.00;eor
    44;2015101507;   7;  37;  0.00;eor
    44;2015101508;   7;  37;  0.00;eor
    44;2015101509;   7;  37;  0.00;eor
    44;2015101510;   7;  37;  0.00;eor
    44;2015101511;   7;  37;  0.00;eor
    44;2015101512;   7;  37;  0.00;eor
    44;2015101513;   7;  37;  0.00;eor
    44;2015101514;   7;  37;  0.00;eor
    44;2015101515;   7;  37;  0.00;eor
    44;2015101516;   7;  37;  0.00;eor
    44;2015101517;   7;  37;  0.00;eor
    44;2015101518;   7;  37;  0.00;eor
    44;2015101519;   7;  37;  0.00;eor
    44;2015101520;   7;  37;  0.00;eor
    44;2015101603;   7;  37;  0.00;eor
    44;2015101604;   7;  37;  0.00;eor
    44;2015101605;   7;  37;  0.00;eor
    44;2015101606;   7;  37;  0.00;eor
    44;2015101607;   7;  37;  0.00;eor
    44;2015101608;   7;  37;  0.00;eor
    44;2015101609;   7;  37;  0.00;eor
    44;2015101610;   7;  37;  0.00;eor
    44;2015101611;   7;  37;  0.00;eor
    44;2015101612;   7;  37;  0.00;eor
    44;2015101613;   7;  37;  0.00;eor
    44;2015101614;   7;  37;  0.00;eor
    44;2015101615;   7;  37;  0.00;eor
    44;2015101616;   7;  37;  0.00;eor
    44;2015101617;   7;  37;  0.00;eor
    44;2015101618;   7;  37;  0.00;eor
    44;2015101619;   7;  37;  0.00;eor
    44;2015101620;   7;  37;  0.00;eor
    44;2015101703;   7;  37;  0.00;eor
    44;2015101704;   7;  37;  0.00;eor
    44;2015101705;   7;  37;  0.00;eor
    44;2015101706;   7;  37;  0.00;eor
    44;2015101707;   7;  37;  0.00;eor
    44;2015101708;   7;  37;  0.00;eor
    44;2015101709;   7;  37;  0.00;eor
    44;2015101710;   7;  37;  0.00;eor
    44;2015101711;   7;  37;  0.00;eor
    44;2015101712;   7;  37;  0.00;eor
    44;2015101713;   7;  37;  0.00;eor
    44;2015101714;   7;  37;  0.00;eor
    44;2015101715;   7;  37;  0.00;eor
    44;2015101716;   7;  37;  0.00;eor
    44;2015101717;   7;  37;  0.00;eor
    44;2015101718;   7;  37;  0.00;eor
    44;2015101719;   7;  37;  0.00;eor
    44;2015101720;   7;  37;  0.00;eor
    44;2015101803;   7;  37;  0.00;eor
    44;2015101804;   7;  37;  0.00;eor
    44;2015101805;   7;  37;  0.00;eor
    44;2015101806;   7;  37;  0.00;eor
    44;2015101807;   7;  37;  0.00;eor
    44;2015101808;   7;  37;  0.00;eor
    44;2015101809;   7;  37;  0.00;eor
    44;2015101810;   7;  37;  0.00;eor
    44;2015101811;   7;  37;  0.00;eor
    44;2015101812;   7;  37;  0.00;eor
    44;2015101813;   7;  37;  0.00;eor
    44;2015101814;   7;  37;  0.00;eor
    44;2015101815;   7;  37;  0.00;eor
    44;2015101816;   7;  37;  0.00;eor
    44;2015101817;   7;  37;  0.00;eor
    44;2015101818;   7;  37;  0.00;eor
    44;2015101819;   7;  37;  0.00;eor
    44;2015101820;   7;  37;  0.00;eor
    44;2015101903;   7;  37;  0.00;eor
    44;2015101904;   7;  37;  0.00;eor
    44;2015101905;   7;  37;  0.00;eor
    44;2015101906;   7;  37;  0.00;eor
    44;2015101907;   7;  37;  0.00;eor
    44;2015101908;   7;  37;  0.00;eor
    44;2015101909;   7;  37;  9.00;eor
    44;2015101910;   7;  37; 34.00;eor
    44;2015101911;   7;  37; 18.00;eor
    44;2015101912;   7;  37;  0.00;eor
    44;2015101913;   7;  37;  0.00;eor
    44;2015101914;   7;  37;  0.00;eor
    44;2015101915;   7;  37;  0.00;eor
    44;2015101916;   7;  37;  0.00;eor
    44;2015101917;   7;  37;  0.00;eor
    44;2015101918;   7;  37;  0.00;eor
    44;2015101919;   7;  37;  0.00;eor
    44;2015101920;   7;  37;  0.00;eor
    44;2015102003;   7;  37;  0.00;eor
    44;2015102004;   7;  37;  0.00;eor
    44;2015102005;   7;  37;  0.00;eor
    44;2015102006;   7;  37;  0.00;eor
    44;2015102007;   7;  37;  0.00;eor
    44;2015102008;   7;  37;  0.00;eor
    44;2015102009;   7;  37;  0.00;eor
    44;2015102010;   7;  37;  0.00;eor
    44;2015102011;   7;  37;  0.00;eor
    44;2015102012;   7;  37;  0.00;eor
    44;2015102013;   7;  37;  0.00;eor
    44;2015102014;   7;  37;  0.00;eor
    44;2015102015;   7;  37;  0.00;eor
    44;2015102016;   7;  37;  0.00;eor
    44;2015102017;   7;  37;  0.00;eor
    44;2015102018;   7;  37;  0.00;eor
    44;2015102019;   7;  37;  0.00;eor
    44;2015102020;   7;  37;  0.00;eor
    44;2015102103;   7;  37;  0.00;eor
    44;2015102104;   7;  37;  0.00;eor
    44;2015102105;   7;  37;  0.00;eor
    44;2015102106;   7;  37;  0.00;eor
    44;2015102107;   7;  37;  0.00;eor
    44;2015102108;   7;  37;  0.00;eor
    44;2015102109;   7;  37;  1.00;eor
    44;2015102110;   7;  37;  8.00;eor
    44;2015102111;   7;  37;  2.00;eor
    44;2015102112;   7;  37;  0.00;eor
    44;2015102113;   7;  37;  0.00;eor
    44;2015102114;   7;  37;  0.00;eor
    44;2015102115;   7;  37;  0.00;eor
    44;2015102116;   7;  37;  0.00;eor
    44;2015102117;   7;  37;  0.00;eor
    44;2015102118;   7;  37;  0.00;eor
    44;2015102119;   7;  37;  0.00;eor
    44;2015102120;   7;  37;  0.00;eor
    44;2015102203;   7;  37;  0.00;eor
    44;2015102204;   7;  37;  0.00;eor
    44;2015102205;   7;  37;  0.00;eor
    44;2015102206;   7;  37;  0.00;eor
    44;2015102207;   7;  37;  0.00;eor
    44;2015102208;   7;  37;  0.00;eor
    44;2015102209;   7;  37;  0.00;eor
    44;2015102210;   7;  37;  0.00;eor
    44;2015102211;   7;  37;  0.00;eor
    44;2015102212;   7;  37;  0.00;eor
    44;2015102213;   7;  37;  0.00;eor
    44;2015102214;   7;  37;  0.00;eor
    44;2015102215;   7;  37;  0.00;eor
    44;2015102216;   7;  37;  0.00;eor
    44;2015102217;   7;  37;  0.00;eor
    44;2015102218;   7;  37;  0.00;eor
    44;2015102219;   7;  37;  0.00;eor
    44;2015102220;   7;  37;  0.00;eor
    44;2015102303;   7;  37;  0.00;eor
    44;2015102304;   7;  37;  0.00;eor
    44;2015102305;   7;  37;  0.00;eor
    44;2015102306;   7;  37;  0.00;eor
    44;2015102307;   7;  37;  0.00;eor
    44;2015102308;   7;  37; 58.00;eor
    44;2015102309;   7;  37; 59.00;eor
    44;2015102310;   7;  37; 59.00;eor
    44;2015102311;   7;  37; 59.00;eor
    44;2015102312;   7;  37; 22.00;eor
    44;2015102313;   7;  37;  9.00;eor
    44;2015102314;   7;  37;  0.00;eor
    44;2015102315;   7;  37;  0.00;eor
    44;2015102316;   7;  37;  0.00;eor
    44;2015102317;   7;  37;  0.00;eor
    44;2015102318;   7;  37;  0.00;eor
    44;2015102319;   7;  37;  0.00;eor
    44;2015102320;   7;  37;  0.00;eor
    44;2015102403;   7;  37;  0.00;eor
    44;2015102404;   7;  37;  0.00;eor
    44;2015102405;   7;  37;  0.00;eor
    44;2015102406;   7;  37;  0.00;eor
    44;2015102407;   7;  37;  0.00;eor
    44;2015102408;   7;  37;  0.00;eor
    44;2015102409;   7;  37;  0.00;eor
    44;2015102410;   7;  37;  0.00;eor
    44;2015102411;   7;  37;  0.00;eor
    44;2015102412;   7;  37;  0.00;eor
    44;2015102413;   7;  37;  0.00;eor
    44;2015102414;   7;  37;  0.00;eor
    44;2015102415;   7;  37;  0.00;eor
    44;2015102416;   7;  37;  0.00;eor
    44;2015102417;   7;  37;  0.00;eor
    44;2015102418;   7;  37;  0.00;eor
    44;2015102419;   7;  37;  0.00;eor
    44;2015102420;   7;  37;  0.00;eor
    44;2015102503;   7;  37;  0.00;eor
    44;2015102504;   7;  37;  0.00;eor
    44;2015102505;   7;  37;  0.00;eor
    44;2015102506;   7;  37;  0.00;eor
    44;2015102507;   7;  37;  0.00;eor
    44;2015102508;   7;  37;  6.00;eor
    44;2015102509;   7;  37; 38.00;eor
    44;2015102510;   7;  37; 57.00;eor
    44;2015102511;   7;  37; 42.00;eor
    44;2015102512;   7;  37; 20.00;eor
    44;2015102513;   7;  37; 43.00;eor
    44;2015102514;   7;  37; 55.00;eor
    44;2015102515;   7;  37;  8.00;eor
    44;2015102516;   7;  37;  0.00;eor
    44;2015102517;   7;  37;  0.00;eor
    44;2015102518;   7;  37;  0.00;eor
    44;2015102519;   7;  37;  0.00;eor
    44;2015102520;   7;  37;  0.00;eor
    44;2015102603;   7;  37;  0.00;eor
    44;2015102604;   7;  37;  0.00;eor
    44;2015102605;   7;  37;  0.00;eor
    44;2015102606;   7;  37;  0.00;eor
    44;2015102607;   7;  37;  0.00;eor
    44;2015102608;   7;  37;  0.00;eor
    44;2015102609;   7;  37; 42.00;eor
    44;2015102610;   7;  37; 60.00;eor
    44;2015102611;   7;  37; 43.00;eor
    44;2015102612;   7;  37; 42.00;eor
    44;2015102613;   7;  37; 60.00;eor
    44;2015102614;   7;  37; 60.00;eor
    44;2015102615;   7;  37; 60.00;eor
    44;2015102616;   7;  37; 35.00;eor
    44;2015102617;   7;  37;  0.00;eor
    44;2015102618;   7;  37;  0.00;eor
    44;2015102619;   7;  37;  0.00;eor
    44;2015102620;   7;  37;  0.00;eor
    44;2015102703;   7;  37;  0.00;eor
    44;2015102704;   7;  37;  0.00;eor
    44;2015102705;   7;  37;  0.00;eor
    44;2015102706;   7;  37;  0.00;eor
    44;2015102707;   7;  37;  0.00;eor
    44;2015102708;   7;  37;  0.00;eor
    44;2015102709;   7;  37;  0.00;eor
    44;2015102710;   7;  37;  0.00;eor
    44;2015102711;   7;  37;  0.00;eor
    44;2015102712;   7;  37;  0.00;eor
    44;2015102713;   7;  37;  0.00;eor
    44;2015102714;   7;  37;  0.00;eor
    44;2015102715;   7;  37;  0.00;eor
    44;2015102716;   7;  37;  0.00;eor
    44;2015102717;   7;  37;  0.00;eor
    44;2015102718;   7;  37;  0.00;eor
    44;2015102719;   7;  37;  0.00;eor
    44;2015102720;   7;  37;  0.00;eor
    44;2015102803;   7;  37;  0.00;eor
    44;2015102804;   7;  37;  0.00;eor
    44;2015102805;   7;  37;  0.00;eor
    44;2015102806;   7;  37;  0.00;eor
    44;2015102807;   7;  37;  0.00;eor
    44;2015102808;   7;  37;  0.00;eor
    44;2015102809;   7;  37;  0.00;eor
    44;2015102810;   7;  37;  0.00;eor
    44;2015102811;   7;  37;  0.00;eor
    44;2015102812;   7;  37;  0.00;eor
    44;2015102813;   7;  37;  0.00;eor
    44;2015102814;   7;  37;  0.00;eor
    44;2015102815;   7;  37;  0.00;eor
    44;2015102816;   7;  37;  0.00;eor
    44;2015102817;   7;  37;  0.00;eor
    44;2015102818;   7;  37;  0.00;eor
    44;2015102819;   7;  37;  0.00;eor
    44;2015102820;   7;  37;  0.00;eor
    44;2015102903;   7;  37;  0.00;eor
    44;2015102904;   7;  37;  0.00;eor
    44;2015102905;   7;  37;  0.00;eor
    44;2015102906;   7;  37;  0.00;eor
    44;2015102907;   7;  37;  0.00;eor
    44;2015102908;   7;  37;  0.00;eor
    44;2015102909;   7;  37;  0.00;eor
    44;2015102910;   7;  37;  0.00;eor
    44;2015102911;   7;  37;  0.00;eor
    44;2015102912;   7;  37;  0.00;eor
    44;2015102913;   7;  37;  0.00;eor
    44;2015102914;   7;  37;  0.00;eor
    44;2015102915;   7;  37;  6.00;eor
    44;2015102916;   7;  37;  0.00;eor
    44;2015102917;   7;  37;  0.00;eor
    44;2015102918;   7;  37;  0.00;eor
    44;2015102919;   7;  37;  0.00;eor
    44;2015102920;   7;  37;  0.00;eor
    44;2015103003;   7;  37;  0.00;eor
    44;2015103004;   7;  37;  0.00;eor
    44;2015103005;   7;  37;  0.00;eor
    44;2015103006;   7;  37;  0.00;eor
    44;2015103007;   7;  37;  0.00;eor
    44;2015103008;   7;  37; 21.00;eor
    44;2015103009;   7;  37; 30.00;eor
    44;2015103010;   7;  37; 60.00;eor
    44;2015103011;   7;  37; 52.00;eor
    44;2015103012;   7;  37; 60.00;eor
    44;2015103013;   7;  37; 12.00;eor
    44;2015103014;   7;  37;  0.00;eor
    44;2015103015;   7;  37;  0.00;eor
    44;2015103016;   7;  37;  0.00;eor
    44;2015103017;   7;  37;  0.00;eor
    44;2015103018;   7;  37;  0.00;eor
    44;2015103019;   7;  37;  0.00;eor
    44;2015103020;   7;  37;  0.00;eor
    44;2015103103;   7;  37;  0.00;eor
    44;2015103104;   7;  37;  0.00;eor
    44;2015103105;   7;  37;  0.00;eor
    44;2015103106;   7;  37;  0.00;eor
    44;2015103107;   7;  37;  0.00;eor
    44;2015103108;   7;  37;  0.00;eor
    44;2015103109;   7;  37;  0.00;eor
    44;2015103110;   7;  37;  0.00;eor
    44;2015103111;   7;  37;  0.00;eor
    44;2015103112;   7;  37; 28.00;eor
    44;2015103113;   7;  37; 59.00;eor
    44;2015103114;   7;  37; 60.00;eor
    44;2015103115;   7;  37; 60.00;eor
    44;2015103116;   7;  37;  1.00;eor
    44;2015103117;   7;  37;  0.00;eor
    44;2015103118;   7;  37;  0.00;eor
    44;2015103119;   7;  37;  0.00;eor
    44;2015103120;   7;  37;  0.00;eor
    44;2015110103;   7;  37;  0.00;eor
    44;2015110104;   7;  37;  0.00;eor
    44;2015110105;   7;  37;  0.00;eor
    44;2015110106;   7;  37;  0.00;eor
    44;2015110107;   7;  37;  0.00;eor
    44;2015110108;   7;  37; 28.00;eor
    44;2015110109;   7;  37; 60.00;eor
    44;2015110110;   7;  37; 60.00;eor
    44;2015110111;   7;  37; 60.00;eor
    44;2015110112;   7;  37; 60.00;eor
    44;2015110113;   7;  37; 60.00;eor
    44;2015110114;   7;  37; 60.00;eor
    44;2015110115;   7;  37; 60.00;eor
    44;2015110116;   7;  37; 12.00;eor
    44;2015110117;   7;  37;  0.00;eor
    44;2015110118;   7;  37;  0.00;eor
    44;2015110119;   7;  37;  0.00;eor
    44;2015110120;   7;  37;  0.00;eor
    44;2015110203;   7;  37;  0.00;eor
    44;2015110204;   7;  37;  0.00;eor
    44;2015110205;   7;  37;  0.00;eor
    44;2015110206;   7;  37;  0.00;eor
    44;2015110207;   7;  37;  0.00;eor
    44;2015110208;   7;  37;  0.00;eor
    44;2015110209;   7;  37;  0.00;eor
    44;2015110210;   7;  37;  0.00;eor
    44;2015110211;   7;  37;  0.00;eor
    44;2015110212;   7;  37;  0.00;eor
    44;2015110213;   7;  37;  0.00;eor
    44;2015110214;   7;  37;  0.00;eor
    44;2015110215;   7;  37;  0.00;eor
    44;2015110216;   7;  37;  0.00;eor
    44;2015110217;   7;  37;  0.00;eor
    44;2015110218;   7;  37;  0.00;eor
    44;2015110219;   7;  37;  0.00;eor
    44;2015110220;   7;  37;  0.00;eor
    44;2015110303;   7;  37;  0.00;eor
    44;2015110304;   7;  37;  0.00;eor
    44;2015110305;   7;  37;  0.00;eor
    44;2015110306;   7;  37;  0.00;eor
    44;2015110307;   7;  37;  0.00;eor
    44;2015110308;   7;  37;  0.00;eor
    44;2015110309;   7;  37; 32.00;eor
    44;2015110310;   7;  37; 60.00;eor
    44;2015110311;   7;  37; 60.00;eor
    44;2015110312;   7;  37; 60.00;eor
    44;2015110313;   7;  37; 60.00;eor
    44;2015110314;   7;  37; 60.00;eor
    44;2015110315;   7;  37; 60.00;eor
    44;2015110316;   7;  37; 25.00;eor
    44;2015110317;   7;  37;  0.00;eor
